image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
20220831_155321.jpg,46,0.9358913898468018,832,1493,1140,1803
20220831_155324.jpg,46,0.9616881012916565,650,2010,911,2277
20220831_155312.jpg,46,0.9758789539337158,736,1897,1065,2216
20220830_171720.jpg,107,0.8,690,937,1189,1601
20220830_171720.jpg,99,0.9628391265869141,511,1603,1155,1947
20220830_171720.jpg,107,0.8,1159,805,1667,1538
20220830_171720.jpg,19,0.9828783273696899,1002,446,1705,952
20220830_171720.jpg,99,0.9842417240142822,381,1317,1002,1643
20220830_171720.jpg,107,0.8,880,743,1231,1082
20220830_171720.jpg,2,0.9771066904067993,1014,1005,1443,1655
20220830_171720.jpg,19,0.9733558893203735,92,1482,442,2235
20220830_171720.jpg,2,0.9802696108818054,1584,668,2038,1366
20220830_171726.jpg,99,0.9643222689628601,690,1531,1226,2007
20220830_171726.jpg,107,0.8,833,1221,1574,1565
20220830_171726.jpg,2,0.9815202951431274,1019,1508,1593,1983
20220830_171726.jpg,99,0.987750232219696,813,856,1443,1269
20220830_171726.jpg,107,0.8,1364,1451,2071,1858
20220830_171726.jpg,19,0.9843786954879761,1003,1935,1672,2313
20220830_171726.jpg,2,0.9908095598220825,341,1136,905,1689
20220830_171726.jpg,19,0.9879447221755981,308,1892,1021,2236
20220830_171726.jpg,107,0.8,733,2208,1098,2464
20220830_171713.jpg,107,0.8,1294,1875,1834,2459
20220830_171713.jpg,107,0.8,888,1652,1447,2214
20220830_171713.jpg,19,0.9748071432113647,155,1710,667,2343
20220830_171713.jpg,89,0.9839763641357422,991,1912,1473,2449
20220830_171713.jpg,19,0.9741138219833374,318,1429,1024,1740
20220830_171713.jpg,2,0.9873108863830566,1080,1066,1673,1523
20220830_171713.jpg,2,0.9820030331611633,1404,1415,2036,1815
20220830_171713.jpg,99,0.9209741353988647,669,1628,1228,1943
20220830_171713.jpg,107,0.8,900,1312,1203,1649
20220830_171737.jpg,99,0.9854273200035095,719,826,1301,1468
20220830_171737.jpg,2,0.9874645471572876,1215,1005,1979,1352
20220830_171737.jpg,89,0.9889000654220581,983,1812,1624,2220
20220830_171737.jpg,19,0.9886717796325684,889,2132,1635,2505
20220830_171737.jpg,107,0.8,901,1523,1672,1987
20220830_171737.jpg,19,0.9505020976066589,572,1484,956,2271
20220830_171737.jpg,107,0.8,1573,1645,1925,2417
20220830_171737.jpg,2,0.9853265285491943,926,1283,1666,1677
20220830_171737.jpg,107,0.8,1384,2342,1774,2622
20220830_171650.jpg,107,0.8,377,1572,783,2167
20220830_171650.jpg,107,0.8,724,1272,1362,1585
20220830_171650.jpg,19,0.9657310247421265,626,1584,1076,2102
20220830_171650.jpg,99,0.8961866497993469,799,1969,1296,2301
20220830_171650.jpg,2,0.9810307621955872,200,1475,609,2034
20220830_171650.jpg,2,0.9850867986679077,1452,1262,1699,1826
20220830_171650.jpg,99,0.9775469303131104,908,1730,1424,2060
20220830_171650.jpg,19,0.9541485905647278,1233,1914,1816,2176
20220830_171650.jpg,107,0.8,1096,1444,1393,1702
20220830_211150.jpg,46,0.9582184553146362,1421,2401,1699,2699
20220830_211150.jpg,11,0.5652946829795837,1713,1939,2030,2271
20220830_211150.jpg,31,0.9789843559265137,1092,1829,1427,2166
20220830_211150.jpg,12,0.6573187708854675,861,2285,1186,2629
20220830_211129.jpg,12,0.6345428228378296,957,2430,1281,2755
20220830_211129.jpg,31,0.9703904390335083,1265,2379,1609,2703
20220830_211129.jpg,46,0.9619958996772766,1274,2756,1558,3041
20220830_211129.jpg,11,0.6073908805847168,1241,2040,1559,2347
20220830_211210.jpg,12,0.6774296760559082,575,2412,954,2798
20220830_211210.jpg,107,0.8,1259,2625,1662,3048
20220830_211210.jpg,31,0.9766412973403931,1101,1888,1523,2286
20220830_211210.jpg,46,0.892319917678833,1875,2190,2228,2568
20220830_211216.jpg,12,0.7816035747528076,813,2580,1168,2938
20220830_211216.jpg,46,0.9265061616897583,1366,2624,1684,2969
20220830_211216.jpg,107,0.8,994,2133,1368,2510
20220830_211216.jpg,31,0.9766873121261597,1219,1612,1614,2044
20220830_211158.jpg,31,0.9778454303741455,1210,1984,1584,2378
20220830_211158.jpg,107,0.8,1169,2706,1568,3138
20220830_211158.jpg,107,0.8,827,1751,1194,2118
20220830_211158.jpg,46,0.910581111907959,1931,2556,2287,2921
20220830_211142.jpg,31,0.9782838821411133,652,1753,1015,2120
20220830_211142.jpg,11,0.5402967929840088,1141,1780,1461,2114
20220830_211142.jpg,107,0.8,1572,1971,1900,2312
20220830_211142.jpg,46,0.9298664331436157,1853,2632,2152,2947
20220830_211120.jpg,12,0.9254578351974487,1301,2968,1586,3255
20220830_211120.jpg,31,0.9802476167678833,1186,2703,1468,3000
20220830_211120.jpg,11,0.6814638376235962,1429,2310,1709,2567
20220830_211120.jpg,46,0.63389652967453,1374,2579,1613,2824
20220830_170522.jpg,10,0.9947652220726013,1315,2277,1834,3018
20220830_170522.jpg,10,0.9734565019607544,1001,1932,1764,2317
20220830_170522.jpg,8,0.9873731136322021,1319,1682,1758,2082
20220830_170522.jpg,31,0.9155076742172241,1301,2225,1607,2529
20220830_170525.jpg,10,0.9621722102165222,982,1370,1666,1872
20220830_170525.jpg,10,0.9881862998008728,1040,2370,1351,3162
20220830_170525.jpg,8,0.9820255041122437,1278,1307,1715,1639
20220830_170525.jpg,31,0.9005314707756042,820,2355,1098,2650
20220830_170509.jpg,10,0.9795746803283691,2200,1403,2844,1900
20220830_170509.jpg,10,0.9846394062042236,2587,1262,3205,1850
20220830_170509.jpg,31,0.9692693948745728,1939,1944,2266,2226
20220830_170509.jpg,8,0.8689368963241577,3551,1609,4016,2061
20220830_170527.jpg,10,0.9791891574859619,652,2720,1449,3247
20220830_170527.jpg,31,0.9780488610267639,663,2473,1004,2782
20220830_170527.jpg,10,0.9770951271057129,680,1269,1449,1685
20220830_170527.jpg,8,0.9896810054779053,609,2092,1067,2533
20220830_170530.jpg,10,0.9871144890785217,1162,2330,1492,3104
20220830_170530.jpg,10,0.99045729637146,1231,1427,1925,1810
20220830_170530.jpg,8,0.982302188873291,874,2031,1338,2304
20220830_170530.jpg,31,0.9541881680488586,989,2276,1279,2535
IMG_8793.jpg,74,0.844782292842865,1385,2162,1706,2420
IMG_8793.jpg,74,0.9567050337791443,1709,2114,1964,2451
IMG_8793.jpg,74,0.8598625659942627,1457,1880,1786,2140
IMG_8793.jpg,29,0.9817479848861694,1522,2366,1769,2817
IMG_8786.jpg,74,0.8946350812911987,1529,1763,1725,2039
IMG_8786.jpg,74,0.9744570255279541,1291,1775,1528,2030
IMG_8786.jpg,74,0.9721304178237915,1683,1583,1940,1821
IMG_8786.jpg,29,0.9891704320907593,1385,2030,1727,2288
IMG_8789.jpg,74,0.9526806473731995,1461,2544,1723,2826
IMG_8789.jpg,74,0.9698144197463989,1271,2322,1581,2585
IMG_8789.jpg,74,0.8959653973579407,1645,2452,1954,2686
IMG_8789.jpg,29,0.9870281219482422,1474,2154,1729,2534
IMG_8790.jpg,74,0.9719653129577637,1492,1579,1774,1894
IMG_8790.jpg,74,0.9797272682189941,1467,2074,1832,2332
IMG_8790.jpg,74,0.9618471264839172,1211,1856,1564,2115
IMG_8790.jpg,29,0.9870810508728027,1642,1845,2107,2093
IMG_8792.jpg,74,0.9680308699607849,1549,2317,1830,2521
IMG_8792.jpg,74,0.9669684171676636,1455,1484,1692,1767
IMG_8792.jpg,74,0.9690303206443787,1499,2073,1785,2285
IMG_8792.jpg,29,0.9826980829238892,1300,1246,1534,1624
IMG_8792.jpg,107,0.8,0,2074,323,2828
IMG_8791.jpg,74,0.9109550714492798,1584,1820,1865,2167
IMG_8791.jpg,74,0.941180408000946,1181,1857,1469,2223
IMG_8791.jpg,29,0.989069938659668,1730,1946,2052,2370
IMG_8791.jpg,74,0.9430203437805176,1529,2559,1922,2872
IMG_8292.jpg,56,0.9680706262588501,1089,2730,1643,3505
IMG_8292.jpg,107,0.8,1413,1910,2071,2744
IMG_8292.jpg,33,0.8579875230789185,1019,2158,1440,2415
IMG_8295.jpg,56,0.8543926477432251,1055,1904,1744,2493
IMG_8295.jpg,107,0.8,1401,2365,2327,2889
IMG_8295.jpg,33,0.565269947052002,1498,2325,1907,2577
IMG_8293.jpg,56,0.9776068925857544,1204,2686,1754,3453
IMG_8293.jpg,107,0.8,1540,1904,2193,2701
IMG_8293.jpg,33,0.6596885919570923,1129,2109,1574,2380
IMG_8296.jpg,107,0.8,792,1487,1355,2563
IMG_8296.jpg,56,0.9724172949790955,1602,2365,2400,3004
IMG_8296.jpg,33,0.9223840832710266,301,2543,648,3054
IMG_8294.jpg,107,0.8,745,2374,1249,3216
IMG_8294.jpg,33,0.8339074850082397,1554,1765,1888,2158
IMG_8294.jpg,56,0.9434891939163208,1816,1888,2560,2350
20220830_174133.jpg,107,0.8,2105,833,2628,1238
20220830_174133.jpg,107,0.8,1519,1042,2035,1407
20220830_174133.jpg,107,0.8,2571,599,3006,1015
20220830_174133.jpg,99,0.984366774559021,2325,1041,2932,1377
20220830_174133.jpg,7,0.7860928773880005,2134,1419,2378,1659
20220830_174133.jpg,107,0.8,1816,651,2224,1051
20220830_174133.jpg,7,0.7000148296356201,2035,1222,2280,1456
20220830_174051.jpg,107,0.8,1027,2361,1391,2728
20220830_174051.jpg,99,0.9734817743301392,943,1752,1323,2257
20220830_174051.jpg,107,0.8,1494,2454,1805,3008
20220830_174051.jpg,7,0.5200295448303223,824,2326,1046,2548
20220830_174051.jpg,107,0.8,712,1984,1080,2340
20220830_174051.jpg,7,0.9420192241668701,1221,2189,1453,2414
20220830_174051.jpg,107,0.8,879,2705,1380,3094
20220830_174019.jpg,99,0.9941304922103882,1111,1324,1592,1845
20220830_174019.jpg,107,0.8,980,1684,1394,2080
20220830_174019.jpg,107,0.8,735,2186,1158,2613
20220830_174019.jpg,107,0.8,968,2031,1495,2454
20220830_174019.jpg,7,0.9834234714508057,1562,1575,1813,1826
20220830_174019.jpg,7,0.9627119302749634,967,1451,1239,1710
20220830_174019.jpg,107,0.8,1262,1985,1775,2407
20220830_174024.jpg,107,0.8,850,1681,1167,2399
20220830_174024.jpg,99,0.9902238845825195,1251,834,1759,1621
20220830_174024.jpg,107,0.8,454,1185,984,1693
20220830_174024.jpg,7,0.9341872930526733,1003,1439,1314,1759
20220830_174024.jpg,107,0.8,394,1646,886,2148
20220830_174024.jpg,107,0.8,187,886,975,1228
20220830_174024.jpg,7,0.7774099111557007,629,760,976,1039
20220830_174029.jpg,99,0.9933525323867798,338,1592,834,2234
20220830_174029.jpg,107,0.8,790,1770,1226,2197
20220830_174029.jpg,107,0.8,524,2030,867,2705
20220830_174029.jpg,107,0.8,541,1324,1143,1788
20220830_174029.jpg,7,0.9734656810760498,1262,1303,1550,1589
20220830_174029.jpg,7,0.9865097403526306,1096,1604,1375,1881
20220830_174029.jpg,107,0.8,803,2174,1241,2631
20220830_174042.jpg,99,0.9915241003036499,241,2038,968,2511
20220830_174042.jpg,107,0.8,606,2388,1207,3011
20220830_174042.jpg,107,0.8,921,1833,1407,2312
20220830_174042.jpg,7,0.6808890700340271,401,2583,724,2903
20220830_174042.jpg,107,0.8,1163,2243,1664,2748
20220830_174042.jpg,107,0.8,940,1573,1622,1935
20220830_174042.jpg,7,0.8500738143920898,1409,1995,1720,2295
20220830_174036.jpg,99,0.98842453956604,554,1216,971,1990
20220830_174036.jpg,107,0.8,0,1564,520,2092
20220830_174036.jpg,107,0.8,172,841,553,1612
20220830_174036.jpg,107,0.8,68,1956,818,2395
20220830_174036.jpg,107,0.8,837,1492,1345,2003
20220830_174036.jpg,7,0.9805762767791748,794,1993,1103,2304
20220830_174036.jpg,7,0.960795521736145,967,1187,1295,1515
20220830_174127.jpg,107,0.8,2069,1054,2400,1514
20220830_174127.jpg,107,0.8,2033,652,2519,898
20220830_174127.jpg,99,0.9611685276031494,2262,879,2618,1358
20220830_174127.jpg,107,0.8,2688,1029,3062,1392
20220830_174127.jpg,107,0.8,1811,1285,2151,1625
20220830_174127.jpg,7,0.7312182784080505,1927,1597,2136,1805
20220830_174127.jpg,7,0.8531717658042908,2511,503,2747,741
IMG_20220831_151952.jpg,10,0.9877747297286987,880,2240,1135,2664
IMG_20220831_151952.jpg,101,0.9450763463973999,739,2211,991,2603
IMG_20220831_151952.jpg,10,0.9923160672187805,1256,2632,1532,3056
IMG_20220831_151952.jpg,107,0.8,1258,1855,1577,2176
IMG_20220831_151952.jpg,40,0.9827702045440674,1489,2529,1691,2727
IMG_20220831_151952.jpg,40,0.981999397277832,1197,2283,1405,2482
IMG_20220831_151952.jpg,107,0.8,1118,1689,1492,2089
IMG_20220831_151937.jpg,10,0.9868568181991577,87,2134,758,2678
IMG_20220831_151937.jpg,101,0.9424728751182556,563,2435,1171,2945
IMG_20220831_151937.jpg,107,0.8,219,1868,777,2389
IMG_20220831_151937.jpg,10,0.9927871227264404,614,1878,1220,2453
IMG_20220831_151937.jpg,107,0.8,1342,1563,1948,2251
IMG_20220831_151937.jpg,40,0.9764432311058044,690,2248,992,2547
IMG_20220831_151937.jpg,40,0.9904290437698364,1319,2013,1627,2324
IMG_20220831_151926.jpg,107,0.8,798,1964,1291,2258
IMG_20220831_151926.jpg,10,0.9915769696235657,971,2191,1521,2479
IMG_20220831_151926.jpg,101,0.938111424446106,902,2428,1420,2757
IMG_20220831_151926.jpg,40,0.984676718711853,1260,1924,1492,2171
IMG_20220831_151926.jpg,10,0.9833624362945557,1321,1435,1867,1834
IMG_20220831_151926.jpg,40,0.9776300191879272,1222,2517,1482,2779
IMG_20220831_151926.jpg,107,0.8,1443,1878,1761,2534
IMG_20220831_151931.jpg,10,0.9922021627426147,1134,1566,1521,2192
IMG_20220831_151931.jpg,107,0.8,656,1959,1224,2267
IMG_20220831_151931.jpg,10,0.9900981187820435,468,2200,1132,2485
IMG_20220831_151931.jpg,101,0.9319769740104675,765,2388,1346,2773
IMG_20220831_151931.jpg,107,0.8,1490,1591,1872,2290
IMG_20220831_151931.jpg,40,0.9785322546958923,1067,2559,1346,2837
IMG_20220831_151931.jpg,40,0.9892187118530273,1151,2126,1429,2390
IMG_20220831_151945.jpg,107,0.8,1148,2179,1516,2366
IMG_20220831_151945.jpg,101,0.9307997226715088,995,1831,1376,2044
IMG_20220831_151945.jpg,10,0.9903788566589355,798,1765,1065,2160
IMG_20220831_151945.jpg,107,0.8,1074,1668,1534,1867
IMG_20220831_151945.jpg,40,0.9879387617111206,731,2007,912,2182
IMG_20220831_151945.jpg,10,0.9872148633003235,1190,1881,1596,2135
IMG_20220831_151945.jpg,40,0.9732687473297119,1715,2456,1920,2652
IMG_9193.jpg,19,0.9794397950172424,1815,1709,2335,2273
IMG_9193.jpg,107,0.8,1232,2234,1784,2667
IMG_9193.jpg,19,0.9583704471588135,904,1411,1576,1718
IMG_9193.jpg,7,0.9687542915344238,1428,2071,1670,2320
IMG_9193.jpg,107,0.8,884,2044,1276,2433
IMG_9193.jpg,7,0.5406123399734497,919,1634,1526,1922
IMG_9193.jpg,7,0.644417405128479,1716,2207,1963,2456
IMG_9191.jpg,99,0.6996194124221802,1732,1859,2377,2275
IMG_9191.jpg,19,0.9711543321609497,2460,2051,2778,2815
IMG_9191.jpg,107,0.8,1746,2494,2195,2942
IMG_9191.jpg,107,0.8,1391,1896,1979,2513
IMG_9191.jpg,7,0.9719048142433167,2225,2176,2505,2439
IMG_9191.jpg,19,0.8043136596679688,6,1148,585,1884
IMG_9191.jpg,7,0.9585837125778198,2130,2384,2416,2655
IMG_9194.jpg,19,0.9546797871589661,931,2160,1426,2729
IMG_9194.jpg,99,0.846227765083313,1735,1587,2259,2067
IMG_9194.jpg,19,0.9783740639686584,745,1772,1152,2381
IMG_9194.jpg,107,0.8,1067,1570,1376,2163
IMG_9194.jpg,107,0.8,1334,1454,1706,1826
IMG_9194.jpg,7,0.9749670624732971,1407,1807,1652,2044
IMG_9194.jpg,7,0.9340384602546692,2089,2116,2359,2375
IMG_9190.jpg,107,0.8,1233,2422,2040,3191
IMG_9190.jpg,107,0.8,1791,2172,2335,2710
IMG_9190.jpg,19,0.9616081714630127,1299,1255,2231,1779
IMG_9190.jpg,89,0.9464385509490967,1230,1736,2077,2142
IMG_9190.jpg,19,0.9780129194259644,845,1087,1403,2031
IMG_9190.jpg,7,0.9742273092269897,1419,2160,1783,2511
IMG_9190.jpg,7,0.9759817123413086,2146,2007,2524,2367
IMG_20220831_135026_164.jpg,26,0.9898386001586914,799,1757,1337,2494
IMG_20220831_135026_164.jpg,107,0.8,2187,1165,2888,1855
IMG_20220831_135026_164.jpg,99,0.7835172414779663,915,2536,1348,3290
IMG_20220831_135026_164.jpg,89,0.9788274765014648,1407,1282,1975,1905
IMG_20220831_135026_164.jpg,107,0.8,2065,1631,2530,2139
IMG_20220831_135026_164.jpg,107,0.8,870,1201,1414,1702
IMG_20220831_135026_164.jpg,26,0.9821061491966248,387,1955,986,2670
IMG_20220831_134946_916.jpg,99,0.8765025734901428,1123,248,1783,1109
IMG_20220831_134946_916.jpg,89,0.994484007358551,2032,414,2923,1015
IMG_20220831_134946_916.jpg,107,0.8,2020,922,2651,1938
IMG_20220831_134946_916.jpg,26,0.9864939451217651,1146,958,2222,1447
IMG_20220831_134946_916.jpg,107,0.8,1188,1386,1827,1971
IMG_20220831_134946_916.jpg,107,0.8,2328,1573,2858,2207
IMG_20220831_134946_916.jpg,26,0.9808237552642822,1966,2186,2992,2782
IMG_20220831_134939_539.jpg,99,0.8901121616363525,2476,474,3226,1251
IMG_20220831_134939_539.jpg,107,0.8,2170,1227,2723,2227
IMG_20220831_134939_539.jpg,26,0.9823850393295288,2315,806,2987,1737
IMG_20220831_134939_539.jpg,89,0.9303503036499023,1769,367,2285,1277
IMG_20220831_134939_539.jpg,107,0.8,1662,1494,2321,2003
IMG_20220831_134939_539.jpg,26,0.9584484100341797,2126,2109,3119,2610
IMG_20220831_134939_539.jpg,107,0.8,979,1134,1676,1652
IMG_20220831_135020_135.jpg,107,0.8,1784,975,2279,1558
IMG_20220831_135020_135.jpg,26,0.9817700386047363,1436,1775,2154,2156
IMG_20220831_135020_135.jpg,89,0.7971118092536926,784,2204,1160,2875
IMG_20220831_135020_135.jpg,107,0.8,2289,1214,2742,1635
IMG_20220831_135020_135.jpg,89,0.9793975353240967,1337,1329,1881,1769
IMG_20220831_135020_135.jpg,26,0.9794807434082031,468,1654,888,2323
IMG_20220831_135020_135.jpg,107,0.8,1833,1537,2298,1911
IMG_20220831_135002_004.jpg,26,0.9883081912994385,839,2313,1429,3192
IMG_20220831_135002_004.jpg,89,0.9903782606124878,1230,2700,1809,3479
IMG_20220831_135002_004.jpg,89,0.9061343669891357,619,1526,1403,2007
IMG_20220831_135002_004.jpg,26,0.9792895913124084,420,3183,1380,3727
IMG_20220831_135002_004.jpg,107,0.8,1516,2151,1960,3116
IMG_20220831_135002_004.jpg,107,0.8,1044,1801,1521,2358
IMG_20220831_135002_004.jpg,107,0.8,2203,1839,2721,2398
IMG_9135.jpg,97,0.9776234030723572,1162,1812,1589,2198
IMG_9135.jpg,107,0.8,1735,1568,2156,1951
IMG_9137.jpg,97,0.9604274034500122,1343,1834,1920,2281
IMG_9137.jpg,96,0.6809085607528687,1228,2847,1546,3435
IMG_9136.jpg,96,0.8872842788696289,1194,2022,1592,2491
IMG_9136.jpg,97,0.9663105010986328,1198,1591,1648,2025
IMG_9138.jpg,97,0.9504794478416443,1796,1488,2065,1838
IMG_9138.jpg,96,0.571574330329895,1532,1329,1801,1635
IMG_9134.jpg,107,0.8,1556,851,2077,1605
IMG_9134.jpg,97,0.9523468017578125,1447,2533,2390,3245
IMG_20220831_135313_581.jpg,54,0.9293512105941772,1344,2608,2086,3345
IMG_20220831_135313_581.jpg,107,0.8,2206,2108,2799,2716
IMG_20220831_135313_581.jpg,107,0.8,1618,2064,2245,2678
IMG_20220831_135313_581.jpg,107,0.8,854,2746,1190,3084
IMG_20220831_135313_581.jpg,107,0.8,1953,1330,2272,1653
IMG_20220831_135255_971.jpg,54,0.5294123888015747,2296,1218,3056,1976
IMG_20220831_135255_971.jpg,107,0.8,572,0,1299,647
IMG_20220831_135255_971.jpg,107,0.8,1205,703,1906,1401
IMG_20220831_135255_971.jpg,107,0.8,1690,1606,2012,1939
IMG_20220831_135255_971.jpg,107,0.8,1451,1956,1779,2292
IMG_20220831_135310_315.jpg,107,0.8,72,1425,775,2075
IMG_20220831_135310_315.jpg,54,0.800835132598877,1234,2385,1984,3119
IMG_20220831_135310_315.jpg,107,0.8,2235,2094,2865,2705
IMG_20220831_135310_315.jpg,107,0.8,567,2060,909,2383
IMG_20220831_135310_315.jpg,107,0.8,1658,1485,1975,1808
IMG_20220831_135305_038.jpg,107,0.8,702,1564,1504,2352
IMG_20220831_135305_038.jpg,107,0.8,276,2706,986,3403
IMG_20220831_135305_038.jpg,107,0.8,1164,3210,1839,3896
IMG_20220831_135305_038.jpg,107,0.8,1658,2217,2005,2561
IMG_20220831_135305_038.jpg,107,0.8,1422,2872,1783,3223
IMG_20220831_135342_650.jpg,54,0.8487721681594849,1226,2918,1950,3635
IMG_20220831_135342_650.jpg,107,0.8,1165,2349,1770,2940
IMG_20220831_135342_650.jpg,107,0.8,1427,1875,2017,2448
IMG_20220831_135342_650.jpg,107,0.8,651,1995,968,2314
IMG_20220831_135342_650.jpg,107,0.8,1355,3620,1682,3948
IMG_20220830_190639.jpg,43,0.9863247275352478,1526,1513,1920,2364
IMG_20220830_190639.jpg,43,0.9919792413711548,1837,1482,2325,2314
IMG_20220830_190639.jpg,107,0.8,1975,1123,2311,1503
IMG_20220830_190639.jpg,99,0.6307346820831299,1504,864,1869,1553
IMG_20220830_190639.jpg,89,0.9907538890838623,1861,655,2488,1185
IMG_20220830_190639.jpg,89,0.6236786842346191,1765,849,2025,1267
IMG_20220830_190707.jpg,89,0.9856404066085815,1436,902,1882,1521
IMG_20220830_190707.jpg,43,0.984183669090271,2126,741,2512,1521
IMG_20220830_190707.jpg,99,0.9499709606170654,2244,1530,2623,2187
IMG_20220830_190707.jpg,43,0.9884717464447021,1388,1581,2168,1930
IMG_20220830_190707.jpg,107,0.8,2566,1732,2882,2136
IMG_20220830_190707.jpg,107,0.8,1797,1164,2184,1456
IMG_20220830_190643.jpg,43,0.9888769388198853,1683,1802,2255,2728
IMG_20220830_190643.jpg,99,0.9481183290481567,1000,1149,1631,1812
IMG_20220830_190643.jpg,43,0.9909332990646362,1483,1506,2071,2394
IMG_20220830_190643.jpg,89,0.9690776467323303,1893,1167,2331,1899
IMG_20220830_190643.jpg,107,0.8,2330,1084,2748,1427
IMG_20220830_190643.jpg,107,0.8,2680,1154,2941,1514
IMG_20220830_190702.jpg,43,0.9896846413612366,2093,1261,2602,2100
IMG_20220830_190702.jpg,99,0.9209093451499939,1612,1279,2188,1860
IMG_20220830_190702.jpg,43,0.9897434711456299,1360,1356,2049,2113
IMG_20220830_190702.jpg,90,0.5500867366790771,1985,891,2330,1591
IMG_20220830_190702.jpg,107,0.8,2304,890,2640,1293
IMG_20220830_190702.jpg,107,0.8,1506,1023,1938,1323
IMG_20220830_190656.jpg,43,0.9873437881469727,1698,1021,2078,1874
IMG_20220830_190656.jpg,43,0.9910967350006104,1261,1364,1693,2252
IMG_20220830_190656.jpg,89,0.9638221263885498,1478,839,1774,1568
IMG_20220830_190656.jpg,107,0.8,1649,701,2046,1062
IMG_20220830_190656.jpg,89,0.8453757762908936,1229,650,1545,1360
IMG_20220830_190656.jpg,107,0.8,1988,895,2313,1311
7da2391ea78062de3b91.jpg,107,0.8,780,1079,898,1272
7da2391ea78062de3b91.jpg,107,0.8,258,1105,451,1265
7da2391ea78062de3b91.jpg,33,0.8706535696983337,636,1146,741,1253
7da2391ea78062de3b91.jpg,107,0.8,986,1234,1155,1364
9f54f7956d0ba855f11a.jpg,107,0.8,904,1043,1228,1289
9f54f7956d0ba855f11a.jpg,107,0.8,732,848,994,1056
9f54f7956d0ba855f11a.jpg,107,0.8,730,1183,848,1320
9f54f7956d0ba855f11a.jpg,107,0.8,537,1073,775,1370
717121b7bb297e772738.jpg,107,0.8,541,1289,762,1559
717121b7bb297e772738.jpg,33,0.8738348484039307,846,1082,951,1253
717121b7bb297e772738.jpg,107,0.8,348,1137,515,1368
717121b7bb297e772738.jpg,107,0.8,338,1340,602,1533
1b4ba68f3c11f94fa000.jpg,107,0.8,625,1112,833,1313
1b4ba68f3c11f94fa000.jpg,107,0.8,714,1163,933,1367
1b4ba68f3c11f94fa000.jpg,33,0.9214522838592529,487,1314,659,1412
